nr.employed;pdays;poutcome_success;euribor3m;cons.conf.idx;emp.var.rate;poutcome_nonexistent;month;cons.price.idx;poutcome_failure;contact_telephone;contact_cellular;default_no;previous;job_retired;default_unknown;day_of_week;age;education_university.degree;campaign;job_self-employed;marital_single;education_basic.4y;education_professional.course;y
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;30;0;3;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;31;0;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;43;1;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;37;0;1;0;0;0;1;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;0;0;0;1;3;27;0;1;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;48;0;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;24;0;1;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;48;0;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;24;0;1;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;44;0;1;0;0;0;1;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;25;0;9;0;1;1;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;31;0;2;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;38;0;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;46;0;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;37;0;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;48;0;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;28;1;2;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;36;0;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;40;0;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;33;0;1;0;0;1;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;32;0;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;46;0;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;28;1;9;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;31;0;1;0;0;1;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;31;0;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;26;1;1;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;57;0;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;36;1;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;30;0;8;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;31;0;2;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;39;0;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;24;0;1;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;39;0;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;57;0;3;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;24;0;4;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;21;0;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;36;0;1;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;44;0;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;30;1;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;36;0;3;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;25;0;2;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;40;1;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;22;0;2;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;29;0;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;0;0;0;1;3;51;0;2;0;1;1;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;47;0;1;1;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;36;0;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;26;0;1;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;26;0;1;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;36;0;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;44;0;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;0;0;0;1;3;25;0;4;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;55;1;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;30;0;3;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;33;0;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;39;1;1;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;24;0;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;28;1;1;0;0;0;0;1
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;53;0;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;30;1;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;26;0;1;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;30;1;8;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;25;1;3;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;36;1;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;37;1;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;50;1;1;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;28;1;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;31;0;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;24;0;5;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;28;1;1;0;0;0;0;1
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;1;1;3;59;1;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;33;0;2;0;0;1;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;39;0;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;28;1;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;24;1;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;34;0;3;0;0;0;1;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;27;1;3;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;37;1;2;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;49;1;2;1;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;30;1;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;40;1;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;52;1;8;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;44;0;1;0;0;0;1;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;36;0;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;50;0;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;31;0;2;0;0;1;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;30;1;4;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;27;0;2;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;25;0;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;30;0;2;0;0;0;0;1
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;36;1;3;1;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;49;1;4;1;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;25;0;1;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;26;0;2;0;1;0;1;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;26;1;3;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;49;1;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;0;0;0;1;3;34;0;4;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;37;1;1;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;29;0;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;24;1;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;39;0;3;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;32;0;2;0;0;0;1;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;53;1;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;51;0;6;0;0;1;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;34;0;3;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;24;1;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;29;0;1;1;0;0;1;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;53;0;24;0;0;1;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;1;0;3;59;0;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;34;1;4;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;47;0;2;0;0;0;1;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;24;0;4;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;36;0;3;0;0;0;0;1
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;44;0;3;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;42;1;3;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;40;0;3;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;39;0;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;31;0;2;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;24;0;4;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;48;0;6;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;34;0;2;0;1;0;1;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;25;0;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;29;1;1;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;39;0;4;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;30;1;3;0;0;0;0;1
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;31;0;2;0;1;0;1;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;33;0;6;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;55;0;3;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;33;0;3;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;1;1;3;58;0;2;0;0;1;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;23;0;2;0;1;0;1;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;57;0;2;0;0;1;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;29;0;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;27;1;9;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;43;0;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;50;1;11;1;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;39;1;7;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;26;1;4;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;48;0;3;0;0;0;1;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;23;0;2;0;1;0;1;1
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;39;0;3;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;56;0;3;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;32;0;1;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;30;0;10;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;30;1;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;53;1;3;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;37;0;12;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;35;1;3;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;38;0;2;0;1;0;1;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;33;1;2;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;21;0;6;0;0;0;0;1
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;36;0;4;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;53;0;10;0;0;0;1;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;29;1;2;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;29;1;3;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;46;0;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;23;0;2;0;1;0;1;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;38;0;17;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;34;0;2;0;1;1;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;42;0;2;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;38;0;3;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;25;0;5;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;31;0;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;53;0;19;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;42;1;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;23;0;3;0;1;0;1;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;42;1;1;1;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;56;0;1;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;42;1;1;1;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;49;1;2;1;0;0;0;1
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;51;0;2;0;0;0;0;1
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;30;0;1;0;0;0;1;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;30;0;1;0;0;0;1;1
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;28;1;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;33;1;6;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;26;1;5;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;54;0;13;0;0;1;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;55;0;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;25;0;2;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;35;0;3;0;0;0;1;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;29;0;16;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;36;1;2;0;0;0;0;1
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;28;0;2;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;32;0;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;28;1;4;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;34;0;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;57;0;4;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;50;1;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;38;0;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;1;0;3;56;0;2;0;0;0;1;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;38;0;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;22;0;5;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;39;0;3;0;0;0;1;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;44;0;3;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;30;0;3;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;26;0;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;49;0;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;39;0;6;0;0;0;0;1
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;35;0;6;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;27;0;4;0;1;0;0;1
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;48;0;2;0;0;0;1;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;37;0;6;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;59;0;3;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;32;0;4;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;24;0;5;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;28;0;5;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;32;0;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;35;0;3;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;0;0;0;1;3;39;0;2;0;1;1;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;52;0;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;38;1;4;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;30;0;10;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;60;0;5;0;0;1;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;44;0;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;0;0;0;1;3;50;1;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;26;0;3;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;31;0;4;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;47;0;6;1;0;0;0;1
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;43;1;4;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;60;1;4;1;0;0;0;1
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;27;0;15;0;0;0;1;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;50;1;3;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;26;0;17;0;1;1;0;0
